Vehicle,A,A_Ang_X,A_Ang_Z,S1,S1_Ang_Y,S1_Ang_Z,S2,S2_Ang_Y,S2_Ang_Z,B,B_Ang_X,B_Ang_Y,R,R_Ang_X,R_Ang_Z,BU,Mp01,Mp02,Mp03,Mp04,Mp05,Mp06,Mp07,Mp08,Mp09,Mp10,Mp11,Mp12,BIW_mass_swr
Small,299.2542,23.91684,8.5187,576.0615,7.64256,3.4986,752.247,7.0168,0.986,324.7692,20.77088,7.67382,560.232,2.85488,4.5891,171.003,5.860621601,4.837530464,5.381905215,5.536601096,5.331847815,5.260622254,7.092983396,8.594727142,2.886906136,8.530340503,9.103224974,11.02278493,4307.49
Small,353.0808,22.0314,8.17212,551.76,6.19752,2.82744,855.9648,9.797,2.75632,325.9209,21.65034,10.759,555.9912,2.4755,2.28114,150.48,3.355644308,4.097475805,5.312819982,6.03289119,6.409800285,7.764703284,7.236438973,6.927087991,2.500737299,4.899439443,10.63499645,10.3200422,3864.035
Mid,486.649,29.47568,11.5138,515.9379,9.74512,5.9256,656.026,5.3159,1.70816,339.3051,26.13176,13.4946,610.6335,2.73456,6.91968,155.3136,22.1838776,8.053485309,9.999084016,10.57555277,6.258151804,6.638994504,8.512950601,7.797348101,1.909526904,10.96830483,12.10850656,24.53313728,7071.702
RV,447.2384,31.34348,11.466,546.3123,9.3461,4.24582,613.263,1.4751,0.10192,372.8625,21.3323,8.25084,580.0704,2.70864,3.34832,158.9638,5.308101597,4.538821836,4.455269743,4.282690055,4.485259255,6.405138657,5.121481195,5.852888982,6.535417241,6.301932673,7.965053575,12.9326434,6192.0155
RV,486.521,34.8933,12.33304,531.219,8.77308,3.58344,626.2918,0.90594,0.20288,392.112,21.78144,9.12366,599.7188,1.8036,5.39646,153.1552,5.107809918,3.070677557,4.040323043,3.785306962,2.521652308,3.653036486,3.810204441,3.973123836,2.809824367,3.697792756,7.208894741,11.56995268,2736.2865
Small,520.8165,25.275,8.31432,541.3485,7.23456,3.30264,724.103,7.29344,2.38704,310.86,20.36928,10.1796,586.9812,2.6541,5.36112,151.453,3.240521159,2.774056497,4.598159139,4.557846552,4.553524651,4.560543679,5.54636518,5.486413429,0.452898299,5.052459826,7.037146424,12.92817491,3650.9655
RV,472.6956,34.28576,13.31484,495.8278,9.35112,3.76956,808.9824,0.20112,0.19808,474.297,20.19596,4.02292,566.067,2.31242,4.9686,171.3762,5.588994934,6.315412652,6.187934122,7.975218564,7.864198207,13.16887972,14.21323474,3.542571047,2.767937843,3.80283463,4.32141389,10.05569641,2897.44
Small,520.4532,25.04,8.37816,543.474,7.31664,3.2703,721.949,7.3112,2.43408,315.5072,20.2086,10.27956,587.3949,2.69838,5.45076,150.3658,3.125020656,2.542330222,4.577853235,4.303773671,4.283819341,4.821545668,5.250595217,5.536568554,0.447754385,4.999352269,7.116409092,12.08246457,3920.346
Mid,513.0272,30.26016,10.79972,549.4392,6.965,3.53232,949.7896,8.8308,3.0576,340.1526,22.68184,12.0124,551.1746,1.58624,7.0784,156.3485,7.542396556,5.551185461,5.334600326,5.364889639,3.94727634,7.212592061,5.595980623,7.019572943,1.910153751,4.989867064,6.655137438,12.99294368,2482.593
Mid,468.6488,29.7822,11.1079,525.9288,10.174,5.72622,973.7134,6.88068,2.20352,337.756,22.92748,12.09752,604.0925,1.93154,2.44752,166.3821,5.764739142,4.99353952,7.561125482,7.776603751,5.598694302,7.581318603,9.46703712,6.097693973,2.128993129,8.07800628,10.78560327,14.57958732,6092.022
RV,470.4348,35.41652,12.94542,498.693,9.51468,3.76512,820.6512,0.20044,0.20064,472.5543,19.97376,4.1451,564.756,2.2931,4.83336,169.4097,5.498116967,6.261073538,6.532430454,8.020114881,7.925160984,12.46073572,14.14290701,3.419637253,2.76658565,4.001276578,4.338587914,9.768253918,2961.504
